field_ad_name,field_campaign_name,field_adset_name,data,invest_total,impressoes,link_clicks,pageviews,views_2s,views_50pc,views_100pc,views_totais,leads,leads_mqls,respostas,vendas,vendas_sale,faturamento,faturamento_sale
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-01,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-01,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-01,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-01,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-02,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-02,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-02,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-02,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-03,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-03,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-03,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-03,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-04,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-04,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-04,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-04,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-05,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-05,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-05,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
