field_conversion,data,utm_source,utm_medium,field_campaign_name,field_ad_name,leads,leads_mqls,respostas,leads_novo,leads_antigos,cliente_inscrito,vendas,faturamento,invest_total,impressoes,link_clicks,pageviews,leads_trafego,leads_mqls_trafego,vendas_sale,faturamento_sale,refunds,refunded_value
lcto-fixture-ago26,2026-08-01,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-01,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-01,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-01,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-02,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-02,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-02,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-02,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-03,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-03,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-03,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-03,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-04,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-04,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-04,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-04,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-05,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-05,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-05,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-05,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-06,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-06,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-06,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-06,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-07,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-07,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-07,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-07,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
