data,utm_source,field_conversion,meta_leads,meta_taxa_resp,meta_taxa_qual,meta_valor_invest,meta_cpl,meta_cpmql,meta_cpl_aceitavel,meta_cpmql_aceitavel,meta_conversao,meta_receita,meta_vendas
2026-08-01,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-01,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-02,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-02,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-03,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-03,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-04,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-04,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-05,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-05,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-06,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-06,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-07,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-07,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-08,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-08,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-09,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-09,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-10,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-10,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-11,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-11,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-12,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-12,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-13,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-13,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-14,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-14,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-15,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-15,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-16,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-16,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-17,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-17,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-18,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-18,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-19,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-19,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-20,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-20,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
2026-08-21,facebook,lcto-fixture-ago26,45,0.4,0.4,350,8,25,10,30,0.05,1500,3
2026-08-21,instagram,lcto-fixture-ago26,15,0.4,0.4,0,0,0,0,0,0.05,500,1
