field_conversion,data,utm_source,utm_medium,field_campaign_name,field_ad_name,leads,leads_mqls,respostas,leads_novo,leads_antigos,cliente_inscrito,vendas,faturamento,invest_total,impressoes,link_clicks,pageviews,leads_trafego,leads_mqls_trafego,vendas_sale,faturamento_sale,refunds,refunded_value
lcto-fixture-mai26,2026-05-01,facebook,cpc,cadastro-quente-envolvimento,ad-quente,25,12,18,22,8,1,1,500,150,15000,300,240,30,12,1,500,0,0
lcto-fixture-mai26,2026-05-01,facebook,cpc,cadastro-frio-interesses,ad-frio,15,5,8,19,1,0,0,0,200,25000,375,260,20,5,0,0,0,0
lcto-fixture-mai26,2026-05-01,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,0,0,50,5000,100,90,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-01,instagram,social,bio,,10,6,9,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-02,facebook,cpc,cadastro-quente-envolvimento,ad-quente,25,12,18,22,8,1,1,500,150,15000,300,240,30,12,1,500,0,0
lcto-fixture-mai26,2026-05-02,facebook,cpc,cadastro-frio-interesses,ad-frio,15,5,8,19,1,0,0,0,200,25000,375,260,20,5,0,0,0,0
lcto-fixture-mai26,2026-05-02,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,0,0,50,5000,100,90,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-02,instagram,social,bio,,10,6,9,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-03,facebook,cpc,cadastro-quente-envolvimento,ad-quente,25,12,18,22,8,1,1,500,150,15000,300,240,30,12,1,500,0,0
lcto-fixture-mai26,2026-05-03,facebook,cpc,cadastro-frio-interesses,ad-frio,15,5,8,19,1,0,0,0,200,25000,375,260,20,5,0,0,0,0
lcto-fixture-mai26,2026-05-03,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,0,0,50,5000,100,90,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-03,instagram,social,bio,,10,6,9,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-04,facebook,cpc,cadastro-quente-envolvimento,ad-quente,25,12,18,22,8,1,1,500,150,15000,300,240,30,12,1,500,0,0
lcto-fixture-mai26,2026-05-04,facebook,cpc,cadastro-frio-interesses,ad-frio,15,5,8,19,1,0,0,0,200,25000,375,260,20,5,0,0,0,0
lcto-fixture-mai26,2026-05-04,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,0,0,50,5000,100,90,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-04,instagram,social,bio,,10,6,9,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-05,facebook,cpc,cadastro-quente-envolvimento,ad-quente,25,12,18,22,8,1,1,500,150,15000,300,240,30,12,1,500,0,0
lcto-fixture-mai26,2026-05-05,facebook,cpc,cadastro-frio-interesses,ad-frio,15,5,8,19,1,0,0,0,200,25000,375,260,20,5,0,0,0,0
lcto-fixture-mai26,2026-05-05,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,0,0,50,5000,100,90,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-05,instagram,social,bio,,10,6,9,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-06,facebook,cpc,cadastro-quente-envolvimento,ad-quente,25,12,18,22,8,1,1,500,150,15000,300,240,30,12,1,500,0,0
lcto-fixture-mai26,2026-05-06,facebook,cpc,cadastro-frio-interesses,ad-frio,15,5,8,19,1,0,0,0,200,25000,375,260,20,5,0,0,0,0
lcto-fixture-mai26,2026-05-06,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,0,0,50,5000,100,90,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-06,instagram,social,bio,,10,6,9,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-07,facebook,cpc,cadastro-quente-envolvimento,ad-quente,25,12,18,22,8,1,1,500,150,15000,300,240,30,12,1,500,0,0
lcto-fixture-mai26,2026-05-07,facebook,cpc,cadastro-frio-interesses,ad-frio,15,5,8,19,1,0,0,0,200,25000,375,260,20,5,0,0,0,0
lcto-fixture-mai26,2026-05-07,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,0,0,50,5000,100,90,0,0,0,0,0,0
lcto-fixture-mai26,2026-05-07,instagram,social,bio,,10,6,9,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0
